,Text,Text_Tag,NewText,predicted_labels
458,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",foreign-policy,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out. foreign-policy",2
459,On redistricting.,redistricting,On redistricting. redistricting,1
460,"We had a three-hour debate, no discussion about the national debt, very little about the economy.","debates,elections","We had a three-hour debate, no discussion about the national debt, very little about the economy. debates,elections",3
461,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,"economy,jobs","Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression. economy,jobs",2
462,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.","candidates-biography,crime","Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record. candidates-biography,crime",2
463,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.","china,trade","The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone. china,trade",2
464,More women are graduating from college now than men.,"education,women","More women are graduating from college now than men. education,women",3
465,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.","education,state-budget","We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools. education,state-budget",2
466,Were taxing our small businesses now at rates higher than corporations.,"corporations,small-business,taxes","Were taxing our small businesses now at rates higher than corporations. corporations,small-business,taxes",1
467,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.","corporations,energy,environment,message-machine-2012,stimulus","Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland. corporations,energy,environment,message-machine-2012,stimulus",3
468,Health insurance companies' costs are only 4 percent of all health care spending.,health-care,Health insurance companies' costs are only 4 percent of all health care spending. health-care,2
469,Says Donald Trump once suggested that he would try to negotiate down the national debt.,"candidates-biography,debt,deficit,economy,federal-budget","Says Donald Trump once suggested that he would try to negotiate down the national debt. candidates-biography,debt,deficit,economy,federal-budget",2
470,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",elections,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none. elections",2
471,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",polls,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama. polls",2
472,Says Larry Taylor gave in-state tuition to illegal immigrants.,"education,immigration","Says Larry Taylor gave in-state tuition to illegal immigrants. education,immigration",1
473,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.","foreign-policy,terrorism","After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street. foreign-policy,terrorism",2
474,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,state-budget,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia. state-budget,3
475,Six thousand people have sought addiction treatment through expanded Medicaid.,"bipartisanship,drugs,medicaid","Six thousand people have sought addiction treatment through expanded Medicaid. bipartisanship,drugs,medicaid",3
